argv,case,equality_scope,group,match_count,rep,seconds,signature_sha256,start_index,tested,variant,wall_seconds,workers
,cheap,complete_recipe_witness_records,native-controls,16445,0,13.585733971,792101e8e2793c2fbe63f4ad4143939e18fabd76ad541fdc369f11905e329b3c,144000000,131072,baseline,13.682035009987885,1
,cheap,complete_recipe_witness_records,native-controls,16445,0,12.880773392,792101e8e2793c2fbe63f4ad4143939e18fabd76ad541fdc369f11905e329b3c,144000000,131072,candidate,12.992240966006648,1
,cheap,complete_recipe_witness_records,native-controls,16540,1,12.398966839,50174fbfe53651867e1d9474baad69852fd0ba6f6b3e796acbb7917c97cbd338,144131072,131072,candidate,12.460653607995482,1
,cheap,complete_recipe_witness_records,native-controls,16540,1,13.3934053,50174fbfe53651867e1d9474baad69852fd0ba6f6b3e796acbb7917c97cbd338,144131072,131072,baseline,13.463896706001833,1
,cheap,complete_recipe_witness_records,native-controls,16325,2,13.343409859,04bbd37f2a0fe7984b37b9a669413518703026961193e18b5101a3ff9f9d5d56,144262144,131072,baseline,13.410567541985074,1
,cheap,complete_recipe_witness_records,native-controls,16325,2,12.53003287,04bbd37f2a0fe7984b37b9a669413518703026961193e18b5101a3ff9f9d5d56,144262144,131072,candidate,12.596303477010224,1
,cheap,complete_recipe_witness_records,native-controls,16368,3,12.452278426,9189574325ee2680a5512f266511fd034362556f3efbb4fb2aa5efb003b8258b,144393216,131072,candidate,12.5139979319938,1
,cheap,complete_recipe_witness_records,native-controls,16368,3,13.728654042,9189574325ee2680a5512f266511fd034362556f3efbb4fb2aa5efb003b8258b,144393216,131072,baseline,13.80442068297998,1
,early,complete_recipe_witness_records,native-controls,804,0,13.964693109,95442a05e00d3b072bdf109328c85bbce86580f3fc358da8e6096056916b6e61,144000000,32768,baseline,13.974979263002751,1
,early,complete_recipe_witness_records,native-controls,804,0,12.000003072,95442a05e00d3b072bdf109328c85bbce86580f3fc358da8e6096056916b6e61,144000000,32768,candidate,12.008527164987754,1
,early,complete_recipe_witness_records,native-controls,765,1,12.132633865,32efda477d2be0595407357142726cd09630f1f14fd75fea578df6b0b449b997,144032768,32768,candidate,12.141418421000708,1
,early,complete_recipe_witness_records,native-controls,765,1,13.909442711,32efda477d2be0595407357142726cd09630f1f14fd75fea578df6b0b449b997,144032768,32768,baseline,13.91898887802381,1
,early,complete_recipe_witness_records,native-controls,854,2,14.145837054,19426fc245e97820410e291371102da4d8f2a77a8ccea4195ba2196d143cfd0d,144065536,32768,baseline,14.152047815005062,1
,early,complete_recipe_witness_records,native-controls,854,2,12.002309048,19426fc245e97820410e291371102da4d8f2a77a8ccea4195ba2196d143cfd0d,144065536,32768,candidate,12.01163775700843,1
,early,complete_recipe_witness_records,native-controls,789,3,11.993662657,ffbfd8e8f91b98d306ae05903ea8106fef305dbd3378abcad00f781fe485ad3c,144098304,32768,candidate,11.999700465996284,1
,early,complete_recipe_witness_records,native-controls,789,3,14.194202214,ffbfd8e8f91b98d306ae05903ea8106fef305dbd3378abcad00f781fe485ad3c,144098304,32768,baseline,14.20192516001407,1
,cheap,complete_recipe_witness_records,native-controls,131160,0,13.976777072,492f057517424193fcaad5c1c6a402fd659167f209bc1ab510cff3e4c5fbd757,144000000,1048576,baseline,14.793822190986248,8
,cheap,complete_recipe_witness_records,native-controls,131160,0,12.963673460999999,492f057517424193fcaad5c1c6a402fd659167f209bc1ab510cff3e4c5fbd757,144000000,1048576,candidate,13.780256283003837,8
,cheap,complete_recipe_witness_records,native-controls,130328,1,12.939968413999999,6dff55c11036b372cde639c080fd0f80562244f4469a3db9f940900a56395969,145048576,1048576,candidate,13.742441913986113,8
,cheap,complete_recipe_witness_records,native-controls,130328,1,14.417702544,6dff55c11036b372cde639c080fd0f80562244f4469a3db9f940900a56395969,145048576,1048576,baseline,15.23543485099799,8
,cheap,complete_recipe_witness_records,native-controls,130385,2,14.29801108,958a4d7dc69f0c537dc03da81e793d4eaf9783dd4885782879ca2afef3bce548,146097152,1048576,baseline,15.213313849992119,8
,cheap,complete_recipe_witness_records,native-controls,130385,2,12.899236645,958a4d7dc69f0c537dc03da81e793d4eaf9783dd4885782879ca2afef3bce548,146097152,1048576,candidate,13.70875602599699,8
,cheap,complete_recipe_witness_records,native-controls,130781,3,12.721685401,bb68aa84e27db903132c74d61405d1de7f0334265c46487a52c8b187a6d5f72a,147145728,1048576,candidate,13.587988473009318,8
,cheap,complete_recipe_witness_records,native-controls,130781,3,13.838055734,bb68aa84e27db903132c74d61405d1de7f0334265c46487a52c8b187a6d5f72a,147145728,1048576,baseline,14.664558265008964,8
,early,complete_recipe_witness_records,native-controls,6457,0,14.377743638,ab4e326bbac937d6195199637836cef1b4cb7dd3bc93d416ea70e85b21ce759e,144000000,262144,baseline,14.443492015998345,8
,early,complete_recipe_witness_records,native-controls,6457,0,12.442136551,ab4e326bbac937d6195199637836cef1b4cb7dd3bc93d416ea70e85b21ce759e,144000000,262144,candidate,12.516228043998126,8
,early,complete_recipe_witness_records,native-controls,6441,1,12.435137132,d0454a6645874b438bce5e2545290d8f1a38a9375ba71755bd5bd667dea19e58,144262144,262144,candidate,12.500554224010557,8
,early,complete_recipe_witness_records,native-controls,6441,1,14.212595623,d0454a6645874b438bce5e2545290d8f1a38a9375ba71755bd5bd667dea19e58,144262144,262144,baseline,14.279499811003916,8
,early,complete_recipe_witness_records,native-controls,6644,2,14.272890061,e9a12c013e38129b20447ee71ba5cb679dd92df52de0ed4247c91f9b1c49e60d,144524288,262144,baseline,14.326470182015328,8
,early,complete_recipe_witness_records,native-controls,6644,2,12.485113889,e9a12c013e38129b20447ee71ba5cb679dd92df52de0ed4247c91f9b1c49e60d,144524288,262144,candidate,12.549209977005376,8
,early,complete_recipe_witness_records,native-controls,6519,3,12.330355956,f32676b71a0ccbc3c58e3fda2970482113a970e373d0a5c89bc0b1c44207cab2,144786432,262144,candidate,12.379655059979996,8
,early,complete_recipe_witness_records,native-controls,6519,3,14.399858803,f32676b71a0ccbc3c58e3fda2970482113a970e373d0a5c89bc0b1c44207cab2,144786432,262144,baseline,14.459115332982037,8
,wand,complete_recipe_witness_records,native-wand,123,0,16.550747033,1a4e21f17a5def18da4f7799bbba41e5bfc299f65db555fd884ea55744889ebb,144000000,12288,baseline,16.553455784975085,1
,wand,complete_recipe_witness_records,native-wand,123,0,13.915931646,1a4e21f17a5def18da4f7799bbba41e5bfc299f65db555fd884ea55744889ebb,144000000,12288,candidate,13.9223339590244,1
,wand,complete_recipe_witness_records,native-wand,116,1,13.840544406,96407e6c9a1ad64d4f3d6de0ad56973d12c20097646863c67796190a33900295,144012288,12288,candidate,13.842814705014462,1
,wand,complete_recipe_witness_records,native-wand,116,1,16.71195525,96407e6c9a1ad64d4f3d6de0ad56973d12c20097646863c67796190a33900295,144012288,12288,baseline,16.713999266998144,1
,wand,complete_recipe_witness_records,native-wand,121,2,16.343634154,f19e1e5e67797752b97703112deb871cc6f9966a1a64ad69baa8658506d478e1,144024576,12288,baseline,16.345631130010588,1
,wand,complete_recipe_witness_records,native-wand,121,2,13.749938202,f19e1e5e67797752b97703112deb871cc6f9966a1a64ad69baa8658506d478e1,144024576,12288,candidate,13.751849950989708,1
,wand,complete_recipe_witness_records,native-wand,121,3,13.774140851,daaf98ef3dc25791e77b46efd8f239f64ccb3caa6e073f251e69d346b4ac15dd,144036864,12288,candidate,13.776158739987295,1
,wand,complete_recipe_witness_records,native-wand,121,3,16.009695502,daaf98ef3dc25791e77b46efd8f239f64ccb3caa6e073f251e69d346b4ac15dd,144036864,12288,baseline,16.011717599001713,1
