job,job_id,step,case,workers,component,phase,global_sample,request_index,variant,tested,matches,seconds,wall_ns,canonical_full_response_sha256
cli-01,919397b3815f48819637b6f01d998457,cli-w1-c0-r0,cli,1,0,warmup,0,,baseline,13824,339,20.022,20423071457,
cli-01,919397b3815f48819637b6f01d998457,cli-w1-c0-r0,cli,1,0,warmup,0,,candidate,13824,339,18.963,19411678500,
cli-01,919397b3815f48819637b6f01d998457,cli-w1-c0-r0,cli,1,0,sample,0,,baseline,13824,339,19.909,19925226125,
cli-01,919397b3815f48819637b6f01d998457,cli-w1-c0-r0,cli,1,0,sample,0,,candidate,13824,339,18.947,18958389874,
cli-01,919397b3815f48819637b6f01d998457,cli-w1-c0-r0,cli,1,0,sample,1,,candidate,13824,339,18.91,18920291792,
cli-01,919397b3815f48819637b6f01d998457,cli-w1-c0-r0,cli,1,0,sample,1,,baseline,13824,339,19.899,19908018832,
cli-01,919397b3815f48819637b6f01d998457,cli-w1-c0-r0,cli,1,0,sample,2,,baseline,13824,339,19.924,19933650374,
cli-01,919397b3815f48819637b6f01d998457,cli-w1-c0-r0,cli,1,0,sample,2,,candidate,13824,339,18.9,18909501042,
cli-01,919397b3815f48819637b6f01d998457,cli-w1-c0-r0,cli,1,0,sample,3,,candidate,13824,339,18.911,18924185583,
cli-01,919397b3815f48819637b6f01d998457,cli-w1-c0-r0,cli,1,0,sample,3,,baseline,13824,339,19.902,19912479583,
cli-01,919397b3815f48819637b6f01d998457,cli-w12-c0-r0,cli,12,0,warmup,0,,baseline,114432,2757,18.826,18837422625,
cli-01,919397b3815f48819637b6f01d998457,cli-w12-c0-r0,cli,12,0,warmup,0,,candidate,114432,2757,18.037,18050448207,
cli-01,919397b3815f48819637b6f01d998457,cli-w12-c0-r0,cli,12,0,sample,0,,baseline,114432,2757,19.146,19166628875,
cli-01,919397b3815f48819637b6f01d998457,cli-w12-c0-r0,cli,12,0,sample,0,,candidate,114432,2757,18.112,18124195874,
cli-01,919397b3815f48819637b6f01d998457,cli-w12-c0-r0,cli,12,0,sample,1,,candidate,114432,2757,18.356,18369572665,
cli-01,919397b3815f48819637b6f01d998457,cli-w12-c0-r0,cli,12,0,sample,1,,baseline,114432,2757,19.841,19853658042,
cli-01,919397b3815f48819637b6f01d998457,cli-w12-c0-r0,cli,12,0,sample,2,,baseline,114432,2757,20.412,20424131791,
cli-01,919397b3815f48819637b6f01d998457,cli-w12-c0-r0,cli,12,0,sample,2,,candidate,114432,2757,19.988,20000580958,
cli-01,919397b3815f48819637b6f01d998457,cli-w12-c0-r0,cli,12,0,sample,3,,candidate,114432,2757,20.664,20677704708,
cli-01,919397b3815f48819637b6f01d998457,cli-w12-c0-r0,cli,12,0,sample,3,,baseline,114432,2757,22.573,22585713624,
cli-01,919397b3815f48819637b6f01d998457,cli-w8-c0-r0,cli,8,0,warmup,0,,baseline,96512,2315,28.717,28729153457,
cli-01,919397b3815f48819637b6f01d998457,cli-w8-c0-r0,cli,8,0,warmup,0,,candidate,96512,2315,28.522,28539226915,
cli-01,919397b3815f48819637b6f01d998457,cli-w8-c0-r0,cli,8,0,sample,0,,baseline,96512,2315,31.042,31056229000,
cli-01,919397b3815f48819637b6f01d998457,cli-w8-c0-r0,cli,8,0,sample,0,,candidate,96512,2315,32.697,32713827665,
cli-01,919397b3815f48819637b6f01d998457,cli-w8-c0-r0,cli,8,0,sample,1,,candidate,96512,2315,32.054,32072985334,
cli-01,919397b3815f48819637b6f01d998457,cli-w8-c0-r0,cli,8,0,sample,1,,baseline,96512,2315,34.96,34974491957,
cli-01,919397b3815f48819637b6f01d998457,cli-w8-c0-r0,cli,8,0,sample,2,,baseline,96512,2315,33.071,33089437249,
cli-01,919397b3815f48819637b6f01d998457,cli-w8-c0-r0,cli,8,0,sample,2,,candidate,96512,2315,34.351,34367771666,
cli-01,919397b3815f48819637b6f01d998457,cli-w8-c0-r0,cli,8,0,sample,3,,candidate,96512,2315,33.971,33999831749,
cli-01,919397b3815f48819637b6f01d998457,cli-w8-c0-r0,cli,8,0,sample,3,,baseline,96512,2315,35.416,35431131250,
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,warmup,0,0,baseline,568832,71144,3.479000625,3643259083,0dd1b790a5e7a94f5fee251a17863938c8d17628ca36cc78c9a22b7538cfc677
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,warmup,0,0,candidate,568832,71144,3.937813625,4070848625,0dd1b790a5e7a94f5fee251a17863938c8d17628ca36cc78c9a22b7538cfc677
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,warmup,0,1,baseline,568576,70393,4.123540083,4251423208,0de3da7724ed9eff1abb9dc5864f98b8ddc6d3a86c7f88502fbc2a5181c19bf4
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,warmup,0,1,candidate,568576,70393,3.98662125,4126975041,0de3da7724ed9eff1abb9dc5864f98b8ddc6d3a86c7f88502fbc2a5181c19bf4
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,sample,0,0,baseline,568832,71144,4.067864334,4202976417,0dd1b790a5e7a94f5fee251a17863938c8d17628ca36cc78c9a22b7538cfc677
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,sample,0,0,candidate,568832,71144,4.00101225,4132666459,0dd1b790a5e7a94f5fee251a17863938c8d17628ca36cc78c9a22b7538cfc677
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,sample,0,1,baseline,568576,70393,4.096985875,4224094958,0de3da7724ed9eff1abb9dc5864f98b8ddc6d3a86c7f88502fbc2a5181c19bf4
